rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
4558,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-04-21,0.0005443209,0,Mumbai,nearest_canonical_atm_euclidean,
4559,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-04-21,0.0005433337,0,Hyderabad,nearest_canonical_atm_euclidean,
4560,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-08-25,0.00054120657,0,Chennai,nearest_canonical_atm_euclidean,
4561,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-11-24,0.0005391563,0,Mumbai,nearest_canonical_atm_euclidean,
4562,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-01-27,0.00053875975,0,Jaipur,nearest_canonical_atm_euclidean,
4563,23f00f1f-a233-5e89-8069-27d2584ad221,2023-02-24,0.0005382131,0,Hyderabad,nearest_canonical_atm_euclidean,
4564,08c99329-0e59-5327-8796-9fef243ca011,2023-07-21,0.0005376762,0,Bengaluru,nearest_canonical_atm_euclidean,
4565,08c99329-0e59-5327-8796-9fef243ca011,2023-12-01,0.0005358482,0,Bengaluru,nearest_canonical_atm_euclidean,
4566,e789fbe5-81bc-554f-9309-2f60d40df893,2023-06-16,0.0005351492,0,Kolkata,nearest_canonical_atm_euclidean,
4567,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-03-17,0.0005339302,0,Ahmedabad,nearest_canonical_atm_euclidean,
4568,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-06-30,0.0005339025,0,Mumbai,nearest_canonical_atm_euclidean,
4569,9d88e52f-9303-5776-9acc-390b8ece126d,2023-09-01,0.00053379533,0,Chennai,nearest_canonical_atm_euclidean,
4570,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-08-18,0.0005334632,0,Ahmedabad,nearest_canonical_atm_euclidean,
4571,3e2afad7-44dc-5833-9826-b036621dee60,2023-12-15,0.0005334429,0,Jaipur,nearest_canonical_atm_euclidean,
4572,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-09-01,0.00053271936,0,Mumbai,nearest_canonical_atm_euclidean,
4573,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-03-24,0.0005326353,0,Jaipur,nearest_canonical_atm_euclidean,
4574,964994af-c467-5422-8727-4914e98a9b1b,2023-01-06,0.00053209055,0,Hyderabad,nearest_canonical_atm_euclidean,
4575,b76d9deb-4963-5298-b5ab-e7aa1216e9a4,2023-11-17,0.00053182134,0,Kolkata,nearest_canonical_atm_euclidean,
4576,41174545-6f86-5ccc-94c0-7054225d58ad,2023-07-21,0.0005315679,0,Chennai,nearest_canonical_atm_euclidean,
4577,83a48d15-e769-5c36-ba85-663466038d79,2023-08-18,0.000528352,0,Kolkata,nearest_canonical_atm_euclidean,
4578,dce0c68a-90eb-5756-908b-549f801f0816,2023-09-08,0.0005279253,0,Hyderabad,nearest_canonical_atm_euclidean,
4579,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-01-06,0.0005267471,0,Jaipur,nearest_canonical_atm_euclidean,
4580,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-04-14,0.0005266116,0,Jaipur,nearest_canonical_atm_euclidean,
4581,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-08-04,0.0005263,0,Mumbai,nearest_canonical_atm_euclidean,
4582,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-08-25,0.0005256948,0,Ahmedabad,nearest_canonical_atm_euclidean,
4583,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-01-13,0.0005248177,0,Kolkata,nearest_canonical_atm_euclidean,
4584,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-02-17,0.00052456086,0,New Delhi,nearest_canonical_atm_euclidean,
4585,869d900f-916d-59fb-a1c5-980ea46f3005,2023-08-11,0.00052384386,0,Chennai,nearest_canonical_atm_euclidean,
4586,f9c8bdaf-f2d5-519b-81d4-759a53bf1015,2023-11-03,0.0005218479,0,Chennai,nearest_canonical_atm_euclidean,
4587,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-10-06,0.0005217609,0,Jaipur,nearest_canonical_atm_euclidean,
4588,6e2eb94c-abea-566d-881f-33304c81d95b,2023-08-11,0.0005216388,0,Hyderabad,nearest_canonical_atm_euclidean,
4589,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-10-13,0.00052118796,0,New Delhi,nearest_canonical_atm_euclidean,
4590,cf923010-1ea8-516f-8a40-b3db95dce888,2023-12-15,0.00052091584,0,Chennai,nearest_canonical_atm_euclidean,
4591,cf923010-1ea8-516f-8a40-b3db95dce888,2023-11-10,0.00052045233,0,Chennai,nearest_canonical_atm_euclidean,
4592,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-01-13,0.0005201128,0,Kolkata,nearest_canonical_atm_euclidean,
4593,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-11-24,0.00051883183,0,Kolkata,nearest_canonical_atm_euclidean,
4594,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-08-18,0.0005186383,0,Ahmedabad,nearest_canonical_atm_euclidean,
4595,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-10-27,0.00051855796,0,Kolkata,nearest_canonical_atm_euclidean,
4596,c5ebb465-883d-56d7-ade4-8ad239491127,2023-02-03,0.00051803945,0,Jaipur,nearest_canonical_atm_euclidean,
4597,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-01-06,0.00051661837,0,New Delhi,nearest_canonical_atm_euclidean,
4598,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-03-17,0.0005164694,0,Mumbai,nearest_canonical_atm_euclidean,
4599,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-03-24,0.0005162211,0,Ahmedabad,nearest_canonical_atm_euclidean,
4600,51f7f7da-0718-5063-91b2-d743096e78e1,2023-06-30,0.0005158291,0,Bengaluru,nearest_canonical_atm_euclidean,
4601,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-06-30,0.00051532884,0,Mumbai,nearest_canonical_atm_euclidean,
4602,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2022-12-30,0.00051471347,0,Ahmedabad,nearest_canonical_atm_euclidean,
4603,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-06-16,0.000514557,0,Jaipur,nearest_canonical_atm_euclidean,
4604,08c99329-0e59-5327-8796-9fef243ca011,2023-09-15,0.0005124369,0,Bengaluru,nearest_canonical_atm_euclidean,
4605,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-09-29,0.0005105109,0,Ahmedabad,nearest_canonical_atm_euclidean,
4606,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2023-01-27,0.00050984323,0,Bengaluru,nearest_canonical_atm_euclidean,
4607,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-01-13,0.0005096489,0,New Delhi,nearest_canonical_atm_euclidean,
4608,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-10-27,0.0005073555,0,Ahmedabad,nearest_canonical_atm_euclidean,
4609,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-05-12,0.0005072351,0,Jaipur,nearest_canonical_atm_euclidean,
4610,83a48d15-e769-5c36-ba85-663466038d79,2023-08-11,0.0005071916,0,Kolkata,nearest_canonical_atm_euclidean,
4611,83a48d15-e769-5c36-ba85-663466038d79,2023-01-27,0.00050391327,0,Kolkata,nearest_canonical_atm_euclidean,
4612,51f7f7da-0718-5063-91b2-d743096e78e1,2023-02-17,0.00050264783,0,Bengaluru,nearest_canonical_atm_euclidean,
4613,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-02-10,0.00050229003,0,Chennai,nearest_canonical_atm_euclidean,
4614,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-04-21,0.0005020545,0,Chennai,nearest_canonical_atm_euclidean,
4615,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-11-10,0.0005012175,0,Ahmedabad,nearest_canonical_atm_euclidean,
4616,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-10-06,0.0005011308,0,Chennai,nearest_canonical_atm_euclidean,
4617,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-01-20,0.00050105655,0,Ahmedabad,nearest_canonical_atm_euclidean,
4618,9d88e52f-9303-5776-9acc-390b8ece126d,2023-06-02,0.0005006016,0,Chennai,nearest_canonical_atm_euclidean,
4619,06c1e399-5422-598e-8078-2622bf0dc842,2023-06-09,0.0004983606,0,Jaipur,nearest_canonical_atm_euclidean,
4620,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-06-30,0.000497932,0,New Delhi,nearest_canonical_atm_euclidean,
4621,23f00f1f-a233-5e89-8069-27d2584ad221,2023-06-23,0.00049788936,0,Hyderabad,nearest_canonical_atm_euclidean,
4622,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-01-06,0.0004972732,0,New Delhi,nearest_canonical_atm_euclidean,
4623,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-07-21,0.00049680227,0,Jaipur,nearest_canonical_atm_euclidean,
4624,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-03-17,0.0004962275,0,Hyderabad,nearest_canonical_atm_euclidean,
4625,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-07-28,0.00049547176,0,Ahmedabad,nearest_canonical_atm_euclidean,
4626,964994af-c467-5422-8727-4914e98a9b1b,2023-03-31,0.0004952791,0,Hyderabad,nearest_canonical_atm_euclidean,
4627,9d88e52f-9303-5776-9acc-390b8ece126d,2023-12-15,0.000494969,0,Chennai,nearest_canonical_atm_euclidean,
4628,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-03-31,0.0004949485,0,Hyderabad,nearest_canonical_atm_euclidean,
4629,14e22c3d-5500-5971-b937-f612a3b05543,2023-10-27,0.00049462845,0,Chennai,nearest_canonical_atm_euclidean,
4630,3e2afad7-44dc-5833-9826-b036621dee60,2023-06-23,0.0004944833,0,Jaipur,nearest_canonical_atm_euclidean,
4631,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-09-15,0.0004942137,0,Jaipur,nearest_canonical_atm_euclidean,
4632,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-07-28,0.000494051,0,Ahmedabad,nearest_canonical_atm_euclidean,
4633,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-09-22,0.00049286213,0,Hyderabad,nearest_canonical_atm_euclidean,
4634,9d88e52f-9303-5776-9acc-390b8ece126d,2023-07-07,0.00049199123,0,Chennai,nearest_canonical_atm_euclidean,
4635,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-01-06,0.00049154146,0,Hyderabad,nearest_canonical_atm_euclidean,
4636,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-09-22,0.00049102894,0,Mumbai,nearest_canonical_atm_euclidean,
4637,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-06-16,0.0004899872,0,Kolkata,nearest_canonical_atm_euclidean,
4638,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-07-14,0.0004897304,0,Mumbai,nearest_canonical_atm_euclidean,
4639,e789fbe5-81bc-554f-9309-2f60d40df893,2023-05-19,0.00048936316,0,Kolkata,nearest_canonical_atm_euclidean,
4640,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-02-17,0.00048847555,0,Hyderabad,nearest_canonical_atm_euclidean,
4641,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-06-09,0.0004882998,0,Jaipur,nearest_canonical_atm_euclidean,
4642,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-04-28,0.00048706235,0,Mumbai,nearest_canonical_atm_euclidean,
4643,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-02-24,0.0004849734,0,Ahmedabad,nearest_canonical_atm_euclidean,
4644,06c1e399-5422-598e-8078-2622bf0dc842,2023-05-19,0.00048481906,0,Jaipur,nearest_canonical_atm_euclidean,
4645,14e22c3d-5500-5971-b937-f612a3b05543,2023-02-10,0.00048474417,0,Chennai,nearest_canonical_atm_euclidean,
4646,83a48d15-e769-5c36-ba85-663466038d79,2023-03-24,0.00048370793,0,Kolkata,nearest_canonical_atm_euclidean,
4647,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-01-27,0.00048356346,0,Bengaluru,nearest_canonical_atm_euclidean,
4648,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-08-25,0.00048342327,0,Jaipur,nearest_canonical_atm_euclidean,
4649,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-03-17,0.0004825962,0,Mumbai,nearest_canonical_atm_euclidean,
4650,e789fbe5-81bc-554f-9309-2f60d40df893,2023-12-08,0.00048231383,0,Kolkata,nearest_canonical_atm_euclidean,
4651,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-11-17,0.00048180038,0,Ahmedabad,nearest_canonical_atm_euclidean,
4652,59684263-0e01-5fc5-9de6-966d650e19e5,2023-07-28,0.0004817145,0,Mumbai,nearest_canonical_atm_euclidean,
4653,8d9781e0-0f19-5e72-9add-8fe3b028bb83,2023-07-28,0.00047977833,0,Hyderabad,nearest_canonical_atm_euclidean,
4654,90bcf56f-15e8-5317-aff9-2bb508a1d03a,2023-09-29,0.0004774575,0,Chennai,nearest_canonical_atm_euclidean,
4655,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-03-17,0.0004765781,0,Ahmedabad,nearest_canonical_atm_euclidean,
4656,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-07-14,0.0004759929,0,Hyderabad,nearest_canonical_atm_euclidean,
4657,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-03-24,0.00047561486,0,Kolkata,nearest_canonical_atm_euclidean,
4658,65a9af02-f38e-5bc1-a908-6a3a653df0fc,2023-07-14,0.00047465766,0,Ahmedabad,nearest_canonical_atm_euclidean,
4659,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-06-09,0.00047381595,0,Hyderabad,nearest_canonical_atm_euclidean,
4660,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-07-21,0.0004728871,0,Jaipur,nearest_canonical_atm_euclidean,
4661,83a48d15-e769-5c36-ba85-663466038d79,2023-08-25,0.00047273838,0,Kolkata,nearest_canonical_atm_euclidean,
4662,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-03-17,0.00047258384,0,Jaipur,nearest_canonical_atm_euclidean,
4663,41174545-6f86-5ccc-94c0-7054225d58ad,2023-10-13,0.0004720267,0,Chennai,nearest_canonical_atm_euclidean,
4664,b8864095-68a2-5748-a216-676e811b321c,2023-03-17,0.0004710657,0,Chennai,nearest_canonical_atm_euclidean,
4665,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-07-21,0.00047101584,0,Ahmedabad,nearest_canonical_atm_euclidean,
4666,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-09-01,0.00046959074,0,Hyderabad,nearest_canonical_atm_euclidean,
4667,4aabdbdc-9536-5b73-bab4-7cbee9886fed,2023-09-08,0.00046849396,0,Hyderabad,nearest_canonical_atm_euclidean,
4668,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-03-17,0.00046847385,0,Ahmedabad,nearest_canonical_atm_euclidean,
4669,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-12-01,0.00046807123,0,Hyderabad,nearest_canonical_atm_euclidean,
4670,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-09-15,0.00046780516,0,Kolkata,nearest_canonical_atm_euclidean,
4671,3b1e5d03-563a-5430-87b7-e281fa8f8af4,2023-07-28,0.0004674949,0,Mumbai,nearest_canonical_atm_euclidean,
4672,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-11-17,0.00046713656,0,Mumbai,nearest_canonical_atm_euclidean,
4673,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-07-28,0.0004653492,0,Kolkata,nearest_canonical_atm_euclidean,
4674,964994af-c467-5422-8727-4914e98a9b1b,2023-09-01,0.00046491006,0,Hyderabad,nearest_canonical_atm_euclidean,
4675,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-11-10,0.0004648376,0,Ahmedabad,nearest_canonical_atm_euclidean,
4676,67107270-efc6-529d-8ace-22395900dddc,2023-05-12,0.0004638419,0,Ahmedabad,nearest_canonical_atm_euclidean,
4677,81a02119-b06c-5fc0-b634-9f212b95825a,2023-10-06,0.0004632348,0,Hyderabad,nearest_canonical_atm_euclidean,
4678,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-09-29,0.00046298734,0,Chennai,nearest_canonical_atm_euclidean,
4679,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-08-25,0.00046210753,0,Kolkata,nearest_canonical_atm_euclidean,
4680,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-08-11,0.00046198134,0,Ahmedabad,nearest_canonical_atm_euclidean,
4681,51f7f7da-0718-5063-91b2-d743096e78e1,2023-08-11,0.00046154557,0,Bengaluru,nearest_canonical_atm_euclidean,
4682,eade7219-66ba-5894-8964-9eff10228818,2023-03-24,0.00046095267,0,Jaipur,nearest_canonical_atm_euclidean,
4683,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-01-13,0.00046041535,0,Jaipur,nearest_canonical_atm_euclidean,
4684,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-06-30,0.0004601177,0,Mumbai,nearest_canonical_atm_euclidean,
4685,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-01-20,0.000458858,0,Ahmedabad,nearest_canonical_atm_euclidean,
4686,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-07-21,0.0004570161,0,Ahmedabad,nearest_canonical_atm_euclidean,
4687,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-03-24,0.0004568931,0,Ahmedabad,nearest_canonical_atm_euclidean,
4688,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-09-22,0.00045622414,0,Ahmedabad,nearest_canonical_atm_euclidean,
4689,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-09-29,0.0004561676,0,Hyderabad,nearest_canonical_atm_euclidean,
4690,59fb71b7-27d2-56ae-87ab-548765379b67,2023-10-20,0.00045541665,0,Bengaluru,nearest_canonical_atm_euclidean,
4691,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-10-20,0.0004551319,0,Hyderabad,nearest_canonical_atm_euclidean,
4692,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-10-06,0.00045488705,0,New Delhi,nearest_canonical_atm_euclidean,
4693,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-02-24,0.00045469482,0,Ahmedabad,nearest_canonical_atm_euclidean,
4694,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-07-14,0.00045386227,0,Jaipur,nearest_canonical_atm_euclidean,
4695,06c1e399-5422-598e-8078-2622bf0dc842,2023-08-18,0.0004537271,0,Jaipur,nearest_canonical_atm_euclidean,
4696,67107270-efc6-529d-8ace-22395900dddc,2023-03-24,0.00045352665,0,Ahmedabad,nearest_canonical_atm_euclidean,
4697,81697ea2-f5de-540b-a729-ead84b45e611,2023-08-11,0.0004527194,0,Mumbai,nearest_canonical_atm_euclidean,
4698,51f7f7da-0718-5063-91b2-d743096e78e1,2023-09-08,0.0004508733,0,Bengaluru,nearest_canonical_atm_euclidean,
4699,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-02-24,0.0004505483,0,New Delhi,nearest_canonical_atm_euclidean,
4700,cf923010-1ea8-516f-8a40-b3db95dce888,2023-02-24,0.00044972723,0,Chennai,nearest_canonical_atm_euclidean,
4701,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-01-27,0.00044939146,0,Ahmedabad,nearest_canonical_atm_euclidean,
4702,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-09-29,0.0004492182,0,Ahmedabad,nearest_canonical_atm_euclidean,
4703,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-02-17,0.00044915354,0,Ahmedabad,nearest_canonical_atm_euclidean,
4704,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-03-24,0.00044892458,0,Mumbai,nearest_canonical_atm_euclidean,
4705,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-07-14,0.00044835746,0,Ahmedabad,nearest_canonical_atm_euclidean,
4706,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-09-22,0.0004481972,0,Mumbai,nearest_canonical_atm_euclidean,
4707,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-02-24,0.0004480721,0,Ahmedabad,nearest_canonical_atm_euclidean,
4708,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-11-24,0.0004480279,0,Ahmedabad,nearest_canonical_atm_euclidean,
4709,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-06-02,0.00044794995,0,Ahmedabad,nearest_canonical_atm_euclidean,
4710,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-10-20,0.00044669717,0,Jaipur,nearest_canonical_atm_euclidean,
4711,67107270-efc6-529d-8ace-22395900dddc,2023-05-05,0.0004452719,0,Ahmedabad,nearest_canonical_atm_euclidean,
4712,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-04-28,0.0004448099,0,Jaipur,nearest_canonical_atm_euclidean,
4713,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-07-21,0.0004438694,0,Ahmedabad,nearest_canonical_atm_euclidean,
4714,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-09-01,0.00044265264,0,Kolkata,nearest_canonical_atm_euclidean,
4715,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-06-23,0.00044252712,0,Kolkata,nearest_canonical_atm_euclidean,
4716,eade7219-66ba-5894-8964-9eff10228818,2023-04-07,0.00044240084,0,Jaipur,nearest_canonical_atm_euclidean,
4717,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-02-10,0.0004423009,0,Hyderabad,nearest_canonical_atm_euclidean,
4718,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-05-12,0.00044103232,0,Ahmedabad,nearest_canonical_atm_euclidean,
4719,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-10-06,0.0004405174,0,New Delhi,nearest_canonical_atm_euclidean,
4720,51f7f7da-0718-5063-91b2-d743096e78e1,2023-12-15,0.00043917826,0,Bengaluru,nearest_canonical_atm_euclidean,
4721,e789fbe5-81bc-554f-9309-2f60d40df893,2023-05-12,0.00043916423,0,Kolkata,nearest_canonical_atm_euclidean,
4722,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-09-22,0.00043774673,0,Ahmedabad,nearest_canonical_atm_euclidean,
4723,7aee3f20-61f3-58df-bbd1-af7d2ad4f502,2023-09-08,0.00043716765,0,Mumbai,nearest_canonical_atm_euclidean,
4724,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-12-01,0.00043654634,0,Jaipur,nearest_canonical_atm_euclidean,
4725,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-06-16,0.00043473014,0,Chennai,nearest_canonical_atm_euclidean,
4726,f9c8bdaf-f2d5-519b-81d4-759a53bf1015,2023-07-14,0.00043468355,0,Chennai,nearest_canonical_atm_euclidean,
4727,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-07-14,0.00043450994,0,Jaipur,nearest_canonical_atm_euclidean,
4728,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-11-24,0.00043424,0,New Delhi,nearest_canonical_atm_euclidean,
4729,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-02-17,0.00043417062,0,New Delhi,nearest_canonical_atm_euclidean,
4730,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-03-31,0.00043413832,0,Ahmedabad,nearest_canonical_atm_euclidean,
4731,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-10-06,0.00043377763,0,New Delhi,nearest_canonical_atm_euclidean,
4732,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-09-01,0.00043300135,0,Jaipur,nearest_canonical_atm_euclidean,
4733,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-05-12,0.00043288208,0,Ahmedabad,nearest_canonical_atm_euclidean,
4734,dce0c68a-90eb-5756-908b-549f801f0816,2023-09-22,0.0004324919,0,Hyderabad,nearest_canonical_atm_euclidean,
4735,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-10-27,0.00043222687,0,Ahmedabad,nearest_canonical_atm_euclidean,
4736,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-09-22,0.00043182285,0,Kolkata,nearest_canonical_atm_euclidean,
4737,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-03-17,0.0004317945,0,Jaipur,nearest_canonical_atm_euclidean,
4738,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-06-02,0.00043088518,0,Jaipur,nearest_canonical_atm_euclidean,
4739,9ec9c0ef-9209-5a42-84e8-2013032e9b9e,2023-01-20,0.00043075168,0,Chennai,nearest_canonical_atm_euclidean,
4740,c5ebb465-883d-56d7-ade4-8ad239491127,2023-01-27,0.0004303439,0,Jaipur,nearest_canonical_atm_euclidean,
4741,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-11-24,0.000430005,0,Hyderabad,nearest_canonical_atm_euclidean,
4742,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-03-03,0.0004279185,0,Bengaluru,nearest_canonical_atm_euclidean,
4743,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-08-25,0.00042787057,0,Jaipur,nearest_canonical_atm_euclidean,
4744,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-05-12,0.00042780815,0,New Delhi,nearest_canonical_atm_euclidean,
4745,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-02-10,0.0004276883,0,Jaipur,nearest_canonical_atm_euclidean,
4746,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-03-10,0.00042736332,0,New Delhi,nearest_canonical_atm_euclidean,
4747,d3483408-08a1-5840-8a4f-e2a5d47c989b,2023-03-10,0.0004272258,0,Chennai,nearest_canonical_atm_euclidean,
4748,41adf9c7-e4f5-56f8-a964-fecf7428833b,2023-08-11,0.00042665924,0,Jaipur,nearest_canonical_atm_euclidean,
4749,e789fbe5-81bc-554f-9309-2f60d40df893,2023-12-15,0.00042581392,0,Kolkata,nearest_canonical_atm_euclidean,
4750,67107270-efc6-529d-8ace-22395900dddc,2023-06-30,0.00042568444,0,Ahmedabad,nearest_canonical_atm_euclidean,
4751,f801c521-91da-5b20-88bb-185c236cf141,2023-10-20,0.000425047,0,Jaipur,nearest_canonical_atm_euclidean,
4752,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-03-17,0.0004246825,0,Hyderabad,nearest_canonical_atm_euclidean,
4753,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-03-31,0.0004246825,0,Hyderabad,nearest_canonical_atm_euclidean,
4754,51f7f7da-0718-5063-91b2-d743096e78e1,2023-02-03,0.00042241445,0,Bengaluru,nearest_canonical_atm_euclidean,
4755,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-01-27,0.00042152384,0,New Delhi,nearest_canonical_atm_euclidean,
4756,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-09-01,0.0004209412,0,Hyderabad,nearest_canonical_atm_euclidean,
4757,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-02-24,0.000420366,0,New Delhi,nearest_canonical_atm_euclidean,
4758,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-03-24,0.00042001606,0,Bengaluru,nearest_canonical_atm_euclidean,
